country;locality;year;month;day;parenteventid;eventid;R;Shannon_H;Shannon_H_Eq;Simpson_D;Simpson_D_Eq;Menhinick_D;Margalef_D;Gleason_D;McInthosh_M;Hurlbert_PIE;Pielou_J;Sheldon_J;LudwReyn_J;BergerParker_B;McNaughton_Alpha;Hulburt
australia;magnetic island;2011;3;4; 1;a;35;2.515;12.367;0.855;1.17;0.008;2.021;2.08;1.38;0.88;0.707;0.353;0.334;0.307;0.446;44.598
australia;magnetic island;2011;3;4; 1;b;39;2.625;13.805;0.87;1.149;0.01;2.29;2.35;1.36;0.893;0.717;0.354;0.337;0.276;0.442;44.201
australia;magnetic island;2011;3;4; 1;c;31;2.486;12.009;0.856;1.168;0.008;1.817;1.878;1.379;0.885;0.724;0.387;0.367;0.313;0.442;44.16
australia;magnetic island;2011;3;4; 2;a;34;2.595;13.394;0.875;1.143;0.009;1.999;2.06;1.353;0.902;0.736;0.394;0.376;0.263;0.414;41.429
australia;magnetic island;2011;3;4; 2;b;36;2.634;13.93;0.881;1.135;0.008;2.092;2.152;1.345;0.906;0.735;0.387;0.369;0.244;0.4;40
australia;magnetic island;2011;3;4; 2;c;29;2.507;12.268;0.874;1.145;0.008;1.719;1.781;1.355;0.905;0.745;0.423;0.402;0.227;0.443;44.267
australia;magnetic island;2011;3;4; 3;a;31;2.47;11.824;0.857;1.167;0.008;1.805;1.865;1.378;0.885;0.719;0.381;0.361;0.312;0.419;41.896
australia;magnetic island;2011;3;4; 3;b;31;2.441;11.482;0.848;1.179;0.009;1.835;1.897;1.39;0.876;0.711;0.37;0.349;0.328;0.458;45.82
australia;magnetic island;2011;3;4; 3;c;31;2.486;12.018;0.862;1.16;0.008;1.821;1.882;1.371;0.89;0.724;0.388;0.367;0.301;0.432;43.169
australia;magnetic island;2011;3;4; 4;a;28;2.384;10.846;0.85;1.176;0.007;1.619;1.679;1.387;0.882;0.715;0.387;0.365;0.298;0.458;45.812
