;Achnanthaceae;Akashiwo sanguinea;Asterionellopsis glacialis;Asteromphalus flabellatus;Attheya;Attheya longicornis;Bacillaria paxillifera;Bacillariophyceae;Bacteriastrum;Bacteriastrum comosum;Bacteriastrum delicatulum;Bacteriastrum furcatum;Bacteriastrum hyalinum;Cerataulina;Cerataulina pelagica;Ceratoneis closterium;Chaetoceros;Chaetoceros affinis;Chaetoceros coarctatus;Chaetoceros compressus;Chaetoceros constrictus;Chaetoceros costatus;Chaetoceros curvisetus;Chaetoceros decipiens;Chaetoceros didymus;Chaetoceros didymus var. anglicus;Chaetoceros laciniosus;Chaetoceros laevis;Chaetoceros lorenzianus;Chaetoceros peruvianus;Chaetoceros pseudocurvisetus;Chaetoceros tenuissimus;Chaetoceros throndsenii;Chaetoceros wighamii;Chlorophyceae;Chrysophyceae;Coscinodiscus argus;Coscinodiscus perforatus var. cellulosus;Cryptophyceae;Cyclotella;Dactyliosolen;Dactyliosolen blavyanus;Dactyliosolen fragilissimus;Diadesmidaceae;Dinophyceae;Dinophysis caudata;Diploneis;Diploneis crabro;Entomoneis alata;Eucampia;Eucampia zodiacus;Euglenaceae;Glenodiniaceae;Gonyaulacaceae;Gonyaulax;Guinardia delicatula;Guinardia flaccida;Guinardia striata;Gymnodinium;Gyrosigma;Hemiaulus;Hemiaulus hauckii;Hemiaulus membranaceus;Hemiaulus sinensis;Heterocapsa;Leptocylindrus;Leptocylindrus danicus;Leptocylindrus minimus;Licmophora;Licmophora flabellata;Luticola;Meringosphaera;Navicula;Navicula transitans;Naviculaceae;Nitzschia;Nitzschia longissima;Odontella sinensis;Oscillatoria;Oxytoxum crassum;Oxytoxum variabile;Paralia sulcata;Peridinium quinquecorne;Phalacroma;Pleurosigma;Prorocentrum;Prorocentrum compressum;Prorocentrum cordatum;Prorocentrum micans;Protoperidinium;Protoperidinium steinii;Prymnesiophyceae;Pseudo-nitzschia;Pseudo-nitzschia pseudodelicatissima;Pseudopedinella;Pseudosolenia calcar-avis;Rhizosolenia bergonii;Rhizosolenia imbricata;Rhizosolenia setigera;Scrippsiella;Scrippsiella trochoidea;Skeletonema costatum;Surirella;Tetraselmis;Thalassionema;Thalassionema frauenfeldii;Thalassionema nitzschioides;Thalassionema pseudonitzschioides;Thalassiosira;Thalassiosira eccentrica;Trieres mobiliensis;Tripos declinatus;Tripos furca;Tropidoneis
australia.magnetic island.2011.3.4. 1.a;0;0;561450.8;280725.4;56145.08;0;0;56145.08;0;0;1122901.6;0;0;0;0;168435.24;6232103.88;168435.24;0;168435.24;0;168435.24;0;112290.16;280725.4;0;0;842176.2;561450.8;0;0;0;0;224580.32;0;0;0;0;0;0;0;0;0;0;224580.32;0;0;0;0;0;0;0;0;112290.16;0;56145.08;224580.32;168435.24;0;56145.08;0;56145.08;0;0;0;0;112290.16;0;56145.08;0;0;0;224580.32;0;0;0;0;0;56145.08;0;0;0;0;0;0;0;0;0;0;112290.16;0;56145.08;1459772.08;0;0;0;0;56145.08;449160.64;56145.08;0;2694963.84;0;0;224580.32;0;2807254;0;0;0;0;0;0;0
australia.magnetic island.2011.3.4. 1.b;0;0;555836.27;50530.57;101061.14;50530.57;0;50530.57;353713.99;0;555836.27;0;0;50530.57;0;303183.42;4446690.16;0;252652.85;151591.71;0;0;0;0;151591.71;0;0;1364325.39;757958.55;0;0;0;0;0;0;0;50530.57;50530.57;0;0;0;0;0;0;303183.42;353713.99;0;0;0;50530.57;0;0;0;0;0;0;101061.14;101061.14;0;0;0;0;0;0;0;0;0;0;101061.14;0;0;0;50530.57;0;50530.57;0;0;0;50530.57;0;0;0;101061.14;0;0;0;0;50530.57;0;101061.14;0;0;2678120.21;0;0;0;0;0;202122.28;101061.14;0;1718039.38;0;0;101061.14;101061.14;353713.99;0;50530.57;0;50530.57;0;50530.57;0
australia.magnetic island.2011.3.4. 1.c;0;0;336870.48;84217.62;84217.62;0;0;42108.81;0;0;168435.24;0;0;0;0;210544.05;4631969.1;0;84217.62;505305.72;126326.43;126326.43;168435.24;0;168435.24;0;168435.24;1221155.49;589523.34;0;589523.34;0;0;0;0;0;42108.81;0;0;0;0;0;0;0;168435.24;42108.81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42108.81;0;0;42108.81;0;0;0;0;0;126326.43;0;0;0;0;42108.81;0;0;0;0;0;42108.81;0;0;1263264.3;0;0;0;0;0;0;168435.24;0;1894896.45;0;0;168435.24;0;1389590.73;0;42108.81;0;0;0;0;0
australia.magnetic island.2011.3.4. 2.a;0;0;378979.29;42108.81;210544.05;0;0;0;0;0;126326.43;0;0;42108.81;0;126326.43;3874010.52;0;0;673740.96;84217.62;0;0;42108.81;0;0;0;1684352.4;294761.67;0;168435.24;42108.81;0;0;0;0;0;0;0;0;0;0;0;0;210544.05;84217.62;0;0;0;0;0;0;42108.81;0;0;126326.43;42108.81;210544.05;0;0;0;0;0;0;42108.81;0;210544.05;0;0;0;42108.81;0;294761.67;0;0;126326.43;0;0;757958.58;42108.81;0;0;168435.24;0;0;0;42108.81;0;0;0;0;0;1558025.97;0;0;0;0;0;0;168435.24;0;421088.1;0;0;126326.43;0;2231766.93;0;0;0;0;0;0;0
australia.magnetic island.2011.3.4. 2.b;0;0;656897.41;0;50530.57;0;0;0;0;0;505305.7;0;50530.57;404244.56;0;454775.13;4497220.73;50530.57;151591.71;656897.41;0;0;101061.14;151591.71;50530.57;0;0;808489.12;606366.84;101061.14;353713.99;0;0;0;0;0;50530.57;0;0;0;0;0;151591.71;0;606366.84;101061.14;0;0;0;0;0;0;0;0;0;0;50530.57;202122.28;0;0;0;0;0;50530.57;0;0;0;0;50530.57;0;0;0;50530.57;0;0;0;0;50530.57;101061.14;0;0;0;0;0;0;50530.57;0;0;50530.57;50530.57;0;0;2880242.49;0;0;0;0;0;0;0;0;1061141.97;0;0;404244.56;0;2728650.78;0;101061.14;0;0;0;0;0
australia.magnetic island.2011.3.4. 2.c;0;0;189489.66;0;0;0;0;0;63163.22;0;442142.54;31581.61;0;0;0;157908.05;2558110.41;94744.83;0;789540.25;0;0;631632.2;0;0;0;0;252652.88;568468.98;0;0;284234.49;157908.05;2684436.85;0;1200101.18;0;0;0;0;0;0;0;0;157908.05;31581.61;0;0;0;0;0;0;0;0;0;157908.05;31581.61;63163.22;0;0;0;0;0;0;0;0;0;94744.83;0;0;0;63163.22;31581.61;0;0;0;0;0;0;0;31581.61;0;0;0;0;0;0;0;0;0;0;31581.61;789540.25;0;0;0;0;0;31581.61;0;0;31581.61;0;0;0;0;189489.66;0;0;0;0;0;0;0
australia.magnetic island.2011.3.4. 3.a;0;0;707427.98;0;101061.14;0;0;0;50530.57;0;555836.27;0;0;0;50530.57;0;5154118.14;151591.71;0;1718039.38;0;0;151591.71;0;252652.85;0;151591.71;1768569.95;505305.7;0;151591.71;50530.57;0;0;0;0;0;0;0;0;0;0;0;0;303183.42;101061.14;0;0;0;0;0;0;0;0;0;0;50530.57;151591.71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101061.14;0;0;0;0;0;202122.28;0;0;0;0;0;0;0;0;0;0;0;50530.57;0;1515917.1;0;0;0;0;0;50530.57;50530.57;0;555836.27;0;0;151591.71;50530.57;1566447.67;0;50530.57;50530.57;0;0;0;0
australia.magnetic island.2011.3.4. 3.b;0;0;583045.05;0;233218.02;0;0;0;0;0;77739.34;0;0;0;77739.34;38869.67;4120185.02;38869.67;0;583045.05;38869.67;77739.34;388696.7;0;116609.01;0;0;1632526.14;349827.03;38869.67;77739.34;0;0;0;0;0;0;0;38869.67;0;0;0;116609.01;0;349827.03;38869.67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38869.67;0;0;0;0;0;155478.68;0;0;0;0;0;194348.35;0;0;0;0;0;0;0;0;0;38869.67;0;0;0;1088350.76;0;0;0;0;0;38869.67;38869.67;0;583045.05;0;0;38869.67;0;1243829.44;0;77739.34;0;0;0;0;0
australia.magnetic island.2011.3.4. 3.c;0;0;194348.35;77739.34;116609.01;0;0;0;38869.67;0;194348.35;0;0;0;38869.67;233218.02;4275663.7;77739.34;0;894002.41;0;0;155478.68;0;388696.7;0;0;1166090.1;388696.7;0;0;0;0;505305.71;0;0;0;0;0;0;0;0;0;0;349827.03;77739.34;0;0;0;0;0;0;38869.67;0;0;38869.67;0;0;0;0;0;0;0;0;0;0;77739.34;0;38869.67;0;0;0;194348.35;0;0;0;0;0;0;0;0;0;38869.67;0;38869.67;0;0;0;0;0;0;0;1865744.16;77739.34;0;0;0;0;0;0;0;1360438.45;0;77739.34;38869.67;38869.67;1127220.43;0;0;0;0;0;0;0
australia.magnetic island.2011.3.4. 4.a;0;0;413431.92;0;91873.76;0;0;0;0;0;91873.76;0;0;45936.88;0;183747.52;5236804.32;91873.76;45936.88;137810.64;183747.52;0;183747.52;0;91873.76;0;0;2434654.64;505305.68;0;91873.76;0;0;643116.32;0;0;0;0;0;0;0;0;137810.64;0;551242.56;0;0;0;0;137810.64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91873.76;0;0;0;45936.88;0;0;0;0;0;872800.72;0;0;0;91873.76;0;0;0;0;0;0;0;0;0;2802149.68;0;0;0;0;0;0;45936.88;0;1561853.92;0;0;229684.4;0;505305.68;0;0;0;0;0;0;0
